type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 13, in testOptionLengthError: Name 'builder' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 112, in importGTF: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: Name 'base' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in get_proc_run_time: unsupported operand type(s) for item retrieval: 'duration: float' and '0: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in git: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_sum: Name 'cache' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in bPrimary: Name 'bx' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in S_e: Name 'mu_s' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in step: Name 'new_pos' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_neg_list_trim_with_incorrect_policy: No attribute 'msg' on Dict[str, float] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in random_bytes: Function os.urandom was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in validate_args: No attribute 'args' on tuple [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in init_app: No attribute 'EMAIL_SUBJECT_PREFIX' on Tuple[Any, Any] [attribute-error]
File ""dummpy_input_file"", line 12, in init_app: No attribute 'EMAIL_SUBJECT_PREFIX' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in period_form: Name 'yesterday' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _to_balancer: Name 'balancer' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in format_broadcast_data: No attribute '_id' on List[nothing] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __init__: Built-in function setattr was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in team: Name 'member' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in render: Name 'final_attrs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in db_ensure_indexes: Name 'cls' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in convert_dict_to_dict_list: No attribute 'pk' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in testValidate_NoEntityFails: Name 'mapper_spec' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in user_create: Name 'conn' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in fromstring: Name 'end_idx' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in dehydrate: Name 'case' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 24, in build_grad: Name 'right_increment' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_keypair_setup: Name 'keypair_ctx' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in send: Name 'chunk' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in format_timezone: No attribute 'value' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_coherency_regularized: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in tearDown: Name 'sp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in run: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in set_temperature: No attribute 'hold_temp' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in configure: Name 'Service' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_and_operator_throws_excepetion: Name 'cond1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in init_population_lhs: Name 'j' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in Run: Name 'flow_id' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_values_list_no_args_no_stored_fields: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in open_in_tab: Name 'err' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in process_request: Name 'session' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_field_names: Name 'fields' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in characters: Name 'text' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_parse_office: Name 'office' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_results_primary: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in get: Name 'options' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in partial_pipeline_data: Name 'backend_name' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in isValidPlugin: Name 'ext' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in post: No attribute 'errors' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in apply: Name 'inst' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in testGetCallSet: Name 'callSet' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in _clone_repo: Name 'new_rev' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in recipients: Missing parameter 'addresses' in call to function z__pytype_partial__unknown144.recipients [missing-parameter]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in ex_enable_development_mode: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_broadcast_cardinality_with_agg: Name 'counter' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _client: Name 'mock_client' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_topology_show_worker_down: Name 'actual' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in detach: Name 'raw' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test03: Name 'str1' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_diagnostics_serialize: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in jslint_violation: Name 'error_title' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_get_latest_message: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in upload: Built-in function open was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in run: Name 'state' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in update_fluidinfo: Name 'err' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 33, in parse_body: Name 'show_shared_buildings' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __getattr__: Name 'prefix' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_logout: Name 's' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_generate_with_params: Name 'method_2' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_mview_is_reflected: Name 'table' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_index_paginated: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_run_job: Function genericpath.exists was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in setUp: Name 'field' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_line_selection: Name 'mode' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 25, in get_stats_from: No attribute 'recon' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in PositionerStageParameterSet: Name 'command' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in toElement: Name 'field' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in compute_up: No attribute 'dtype' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _inner_acquire: Name 'lock' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in to_dns_zone_dict: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in to_dns_record_dict: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in fields: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in load: Name 'method' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in fetch: Name 'json_obj' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _update_info: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_channel0_unblocked: Name 'channel' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in __call__: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_failure_reasons: Name 'step' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_regex_replace_list_obj: Name 'expec' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_user_can_not_delete_project_with_connected_instances: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in execute: Name 'area' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_add_model: Name 'cmdline' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 63, in test_filters: Name 'ipv6' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _cluster_vectorspace: Name 'clusters' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in archive_sketch: Name 'zip_file_name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in send_serial_message: Name 'serial_monitor' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_contributor_to_property: Name 'deleted_node' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_common_subexpressions: Name 'array_sets' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in setup_legacy_product_graph: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_disassociate_without_body: No attribute 'req' on Dict[str, None] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 12, in parseColorMaps: Name 'colorMapNode' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in deactivatePluginByName: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_resize_fixed_height: Name 'RFH' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_create_image_blank_name: No attribute 'controller' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_jwe_no_error_with_iat_claim: Name 'et' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in request: Name 'api_key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in _get_formatted_data: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_search_path: Name 'out' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_form_tar_file: No attribute 'cleaned_data' on BinaryIO [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get: Name 'elem' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in test_insert_from_subselect: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in bayesdb_generator_column_number: Name 'generator' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in build_tree: Name 'val' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in checks_channels: Name 'text' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __add__: Name 'xx' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in add_response_code_stats: Name 'code' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
