type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 3, in save: No attribute 'key' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_image_create_dead_options: No attribute 'new_image' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_params: Name 'actual' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_list_packages_with_serial: No attribute 'name' on list [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_receiver_delete_not_found: Name 'error' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in is_link: Name 'link_hash' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in load_from_file: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 25, in visit_Index: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_folder_delete_login: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_weblink_edit_out: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _test_stash_scalar_types: Name 'context_original' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_comment_app: Name 'package' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 77, in managed: Name 'req_canary' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in mod_data: Name 'ref' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _write_inventory: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in run: Name 'task' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in pre_run: Name 'message' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in MergeFrom: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 38, in save: Name 'mintime' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_database_info: Name 'dashboard_root' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_configurator_selection: Name 'unused_installer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in run: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in prep: Name 'out' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in apply_func: Name 'expr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_read_withMissingValue: Name 'vardata' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in dehydrate: Name 'case' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in _clear_dict: Name 'keys' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in collapse_all: Name 'trigger' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_join_lateral_w_select_subquery: 'select' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 5, in test_replace_if_same_when_same: Name 'tx_map' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 39, in create_or_update: No attribute 'status_code' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in localStr: No attribute 'headers' on Callable [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 19, in findfit: Name 'len1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_keypair_create_with_name_too_long: No attribute 'validation_error' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in rpm_install: Name 'ret' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _check_calendars_exists: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in to_representation: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_get_sibling_globs: Name 'remote' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in send_status: Name 'args' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in read: Name 'fname' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 30, in run: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in update: No attribute 'next_action_time' on float [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_get_multi_w_deferred_from_backend_but_not_passed: Name 'cw' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_matching_rules: Name 'matched_in_second_pass' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in process_all: Name '_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in reset_caches: Name '_settings' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __init__: 'array' object is not callable [not-callable]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_info_setter: Name 'file_info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in tearDown: Name 'ff' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in _do_video_load: No attribute 'source' on tuple [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_save_prev_distro_if_prev_exists: Name 'prev_distro' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in createCaseTwo: Name 'createSampleClasses' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in finish_response: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_type_encryption_detail_view_unencrypted: Name 'url' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _execute: Name 'proc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in can_fetch: Name 'entry' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in startall: Name 't' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 44, in __init__: Name 'tts_engine_slug' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in setup_instance: Name 'command' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __set__: No attribute '__get__' on Any [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in moderate_messages: Name 'thread' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 28, in get_pqa_mask: unsupported operand type(s) for &: 's: List[List[int]]' and 'int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _verify_result: Name 'idx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _format_range: Name 'param_last' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 30, in fit: Name 'errors' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_101_launch_instances: Name 'reservation' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in read_version: Name 'match' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_get: No attribute 'params' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in celery: Name 'args' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_projection_layer_yaml: Name 'f' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_repr: Name 'foo' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in mask_password: Name 'pattern' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in setUp: Name 'absolute_path' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in __call__: Name 'train_indices' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _str_section: Name 'content' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_get_rel_readme_path_from_dir: Name 'p' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_todb_appenddb: Name 'table2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in edit_category_data: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in constraint: Name '_kwargs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in updateAllSources: Function genericpath.isdir was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 7, in __set__: Name 'new_value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in report: Name 'toolfmt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_auto_deltas_fail_warn: Name 'w' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 42, in contains: Name 'arg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in people_search: Name 'q' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_NAPTR: No attribute 'flags' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_should_exclude_with__returns_true_with_similar_and_more: Name 'tags' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in read_test: Name 'rdd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_set: Name 'maps' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in retrieve_data: unsupported operand type(s) for item retrieval: 'cursor: sqlite3.dbapi2.Cursor' and '1: int' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_configuration: Name 'config_file' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 24, in send_head: Built-in function open was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 7, in dequeue: Name 'limit' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_rule_created_deleted: Name 'rule_1_pk' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_confirm_invalid_post: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 54, in setUp: Name 'project_group' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in pytest_generate_tests: Name 'dim1' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in assemble: Name 'header' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'pluginSelf' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in configuration: Name 'config' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_float_comparison: Name 'out' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 25, in create_or_update_firewall_rule: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in process_response: Name 'queries' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _update_usage: Name 'updated_numa_topology' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in main: Name 'output_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_empty_dest: Built-in function iter was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in filter: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in finish: Name 'content' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in encrypt: Name 'encBytes' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_artifact_group: Name 'parts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_int_addr: No attribute '_MAGIC_NUMBER' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _handle_type2abc: Name 'obj' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in itervalues: Name 'node' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_newuser_success: Name 'page' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in assertInRange: 'datetime' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 6, in form_valid: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in diff: Name 'rev2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in plot_endpoint: Name 'y0r' is not defined [name-error]"
False,
