,leaked
382,False
383,False
384,False
385,False
386,False
387,False
388,False
389,False
390,False
391,False
392,False
393,False
394,False
395,False
396,False
397,False
398,False
399,False
400,False
401,False
402,False
403,False
404,False
405,False
406,False
407,False
408,False
409,False
410,False
411,False
412,False
413,False
414,False
415,False
416,False
417,False
418,False
419,False
420,False
421,False
422,False
423,False
424,False
425,False
426,False
427,False
428,False
429,False
430,False
431,True
432,False
433,False
434,False
435,False
436,False
437,False
438,False
439,False
440,False
441,False
442,False
443,False
444,False
445,False
446,False
447,False
448,False
449,False
450,False
451,False
452,False
453,False
454,False
455,False
456,False
457,False
458,False
459,False
460,False
461,False
462,False
463,False
464,False
465,False
466,False
467,True
468,False
469,True
470,False
471,False
472,False
473,False
474,False
475,False
476,False
477,False
478,False
479,False
480,False
481,False
482,False
483,True
484,False
485,False
486,False
487,True
488,False
489,False
490,False
491,False
492,False
493,False
494,True
495,False
496,False
497,False
498,False
499,False
500,False
501,False
502,False
503,False
504,False
505,False
506,False
507,False
508,False
509,False
510,False
511,False
512,False
513,False
514,False
515,False
516,False
517,False
518,False
519,False
520,False
521,False
522,False
523,False
524,False
525,False
526,True
527,False
528,False
529,False
530,False
531,False
532,False
533,True
534,True
535,False
536,False
537,False
538,False
539,False
540,True
541,False
542,False
543,False
544,False
545,False
546,False
547,False
548,False
549,False
550,False
551,False
552,False
553,True
554,False
555,False
556,False
557,False
558,False
559,False
560,False
561,False
562,False
563,False
564,False
565,False
566,False
567,False
568,False
569,False
570,False
571,False
572,False
573,False
574,False
575,False
576,False
577,False
578,False
579,True
580,False
581,True
582,False
583,False
584,False
585,False
586,False
587,False
588,False
589,False
590,False
591,False
592,False
593,False
594,False
595,False
596,True
597,False
598,False
599,False
600,False
601,False
602,True
603,True
604,False
605,True
606,False
607,False
608,False
609,False
610,False
611,False
612,False
613,False
614,False
615,False
616,True
617,False
618,False
619,False
620,False
621,False
622,False
623,False
624,False
625,False
626,False
627,False
628,False
629,False
630,False
631,False
632,False
633,False
634,False
635,False
636,False
637,False
638,False
639,False
640,False
641,True
642,False
643,False
644,False
645,True
646,False
647,False
648,False
649,False
650,False
651,False
652,False
653,False
654,False
655,True
656,False
657,False
658,False
659,False
660,False
661,False
662,False
663,False
664,False
665,False
666,False
667,False
668,False
669,False
670,False
671,False
672,False
673,False
674,True
675,False
676,False
677,False
678,False
679,False
680,False
681,True
682,False
683,True
684,False
685,False
686,False
687,False
688,False
689,False
690,False
691,False
692,False
693,False
694,False
695,False
696,True
697,False
698,False
699,True
700,False
701,False
702,False
703,False
704,False
705,False
706,False
707,False
708,False
709,False
710,False
711,False
712,False
713,False
714,False
715,False
716,False
717,False
718,False
719,False
720,False
721,False
722,False
723,False
724,False
725,True
726,False
727,False
728,False
729,False
730,False
731,False
732,False
733,False
734,False
735,False
736,False
737,False
738,False
739,False
740,False
741,False
742,False
743,False
744,False
745,False
746,False
747,False
748,False
749,False
750,False
751,False
752,False
753,False
754,True
755,False
756,False
757,False
758,False
759,True
760,False
761,False
762,False
763,False
764,False
765,False
766,False
767,False
768,True
769,False
770,False
771,False
772,False
773,False
774,False
775,False
776,False
777,False
778,False
779,False
780,False
781,False
782,False
783,False
784,False
785,False
786,False
787,True
788,False
789,False
790,False
791,True
792,False
793,False
794,False
795,False
796,False
797,False
798,False
799,False
800,False
801,False
802,False
803,False
804,False
805,True
806,False
807,True
808,False
809,False
810,False
811,False
812,False
813,False
814,False
815,False
816,False
817,False
818,True
819,False
820,False
821,False
822,False
823,False
824,False
825,False
826,False
827,False
828,False
829,True
830,False
831,False
832,False
833,False
834,False
835,False
836,False
837,False
838,False
839,False
840,False
841,False
842,False
843,False
844,False
845,True
846,False
847,False
848,False
849,False
850,True
851,False
852,False
853,False
854,False
855,False
856,False
857,False
858,False
859,False
860,False
861,False
862,False
863,False
864,False
865,False
866,False
867,False
868,False
869,False
870,False
871,True
872,False
873,False
874,False
875,False
876,True
877,True
878,False
879,False
880,False
881,False
882,False
883,False
884,False
885,True
886,True
887,False
888,False
889,False
890,False
891,False
892,False
893,False
894,False
895,False
896,False
897,False
898,False
899,False
900,False
901,True
902,False
903,False
904,True
905,False
906,False
907,False
908,False
909,False
910,False
911,False
912,False
913,False
914,False
915,False
916,False
917,False
918,True
919,False
920,False
921,False
922,False
923,False
924,False
925,False
926,False
927,False
928,False
929,False
930,False
931,False
932,False
933,False
934,False
935,False
936,False
937,False
938,False
939,False
940,True
941,False
942,False
943,False
944,False
945,False
946,False
947,False
948,False
949,False
950,False
951,False
952,False
953,False
954,False
955,False
956,True
957,False
958,False
959,False
960,False
961,False
962,False
963,False
964,False
965,False
966,False
967,False
968,False
969,False
970,False
971,False
972,False
973,False
974,False
975,False
976,False
977,False
978,False
979,False
980,False
981,False
982,False
983,False
984,False
985,False
986,False
987,False
988,False
989,False
990,False
991,False
992,False
993,False
994,False
995,False
996,False
997,False
998,False
999,False
1000,True
1001,False
1002,False
1003,False
1004,False
1005,False
1006,False
1007,False
1008,False
1009,False
1010,False
1011,False
1012,False
1013,False
1014,False
1015,False
1016,False
1017,False
1018,True
1019,False
1020,False
1021,False
1022,False
1023,False
1024,True
1025,False
1026,False
1027,False
1028,False
1029,False
1030,False
1031,False
1032,False
1033,False
1034,False
1035,False
1036,False
1037,False
1038,False
1039,False
1040,False
1041,False
1042,False
1043,False
1044,False
1045,False
1046,False
1047,False
1048,False
1049,False
1050,False
1051,False
1052,False
1053,False
1054,False
1055,False
1056,False
1057,False
1058,True
1059,False
1060,False
1061,False
1062,False
1063,False
1064,False
1065,False
1066,False
1067,False
1068,False
1069,False
1070,True
1071,False
1072,True
1073,False
1074,False
1075,False
1076,False
1077,False
1078,False
1079,False
1080,False
1081,False
1082,False
1083,False
1084,False
1085,False
1086,False
1087,False
1088,True
1089,False
1090,False
1091,False
1092,True
1093,False
1094,False
1095,False
1096,False
1097,False
1098,False
1099,False
1100,False
1101,False
1102,False
1103,False
1104,False
1105,False
1106,False
1107,False
1108,False
1109,False
1110,False
1111,False
1112,False
1113,False
1114,False
1115,False
1116,False
1117,False
1118,False
1119,False
1120,False
1121,False
1122,False
1123,False
1124,False
1125,False
1126,False
1127,False
1128,False
1129,False
1130,False
1131,False
1132,False
1133,False
1134,False
1135,False
1136,False
1137,False
1138,False
1139,False
1140,False
1141,False
1142,False
1143,False
1144,False
1145,False
1146,True
1147,False
1148,False
1149,False
1150,False
1151,False
1152,False
1153,False
1154,False
1155,False
1156,False
1157,False
1158,False
1159,False
1160,False
1161,False
1162,False
1163,False
1164,False
1165,False
1166,False
1167,False
1168,False
1169,False
1170,False
1171,False
1172,False
1173,False
1174,False
1175,False
1176,False
1177,True
1178,False
1179,False
1180,True
1181,False
1182,False
1183,False
1184,False
1185,False
1186,False
1187,False
1188,False
1189,False
1190,False
1191,False
1192,False
1193,False
1194,False
1195,False
1196,False
1197,False
1198,False
1199,True
1200,False
1201,False
1202,False
1203,False
1204,False
1205,False
1206,False
1207,False
1208,True
1209,False
1210,True
1211,False
1212,False
1213,False
1214,False
1215,False
1216,True
1217,False
1218,False
1219,False
1220,True
1221,False
1222,False
1223,False
1224,False
1225,False
1226,False
1227,False
1228,False
1229,False
1230,False
1231,False
1232,False
1233,False
1234,False
1235,False
1236,False
1237,False
1238,False
1239,False
1240,False
1241,False
1242,False
1243,False
1244,True
1245,False
1246,False
1247,False
1248,False
1249,False
1250,False
1251,True
1252,False
1253,False
1254,False
1255,False
1256,False
1257,False
1258,False
1259,False
1260,False
1261,False
1262,False
1263,False
1264,False
1265,False
1266,False
1267,False
1268,False
1269,False
1270,False
1271,False
1272,False
1273,False
1274,False
1275,True
1276,False
1277,False
1278,False
1279,False
1280,False
1281,False
1282,False
1283,False
1284,False
1285,False
1286,False
1287,False
1288,False
1289,False
1290,False
1291,False
1292,True
1293,True
1294,False
1295,True
1296,False
1297,True
1298,False
1299,False
1300,False
1301,True
1302,True
1303,False
1304,False
1305,False
1306,False
1307,True
1308,True
1309,False
1310,True
1311,True
1312,True
1313,False
1314,False
1315,False
1316,True
1317,False
1318,False
1319,False
1320,True
1321,True
1322,True
1323,False
1324,True
1325,False
1326,True
1327,False
1328,True
1329,True
1330,True
1331,True
1332,False
1333,True
1334,False
1335,False
1336,False
1337,False
1338,False
1339,True
1340,False
1341,False
1342,False
1343,False
1344,False
1345,False
1346,True
1347,True
1348,False
1349,False
1350,False
1351,False
1352,False
1353,False
1354,True
1355,False
1356,False
1357,False
1358,True
1359,True
1360,True
1361,False
1362,False
1363,False
1364,False
1365,False
1366,True
1367,True
1368,False
1369,True
1370,False
1371,False
1372,True
1373,True
1374,True
1375,False
1376,False
1377,False
1378,False
1379,False
1380,False
1381,False
1382,False
1383,True
1384,False
1385,False
1386,False
1387,True
1388,False
1389,False
1390,True
1391,False
1392,True
1393,True
1394,False
1395,True
1396,False
1397,False
1398,True
1399,True
1400,True
1401,True
1402,True
1403,True
1404,True
1405,False
1406,True
1407,True
1408,False
1409,False
1410,False
1411,True
1412,True
1413,True
1414,False
1415,False
1416,False
1417,False
1418,False
1419,False
1420,False
1421,False
1422,False
1423,True
1424,True
1425,False
1426,False
1427,False
1428,True
1429,False
1430,False
1431,True
1432,False
1433,True
1434,False
1435,False
1436,False
1437,True
1438,True
1439,True
1440,False
1441,False
1442,True
1443,True
1444,True
1445,True
1446,False
1447,False
1448,True
1449,True
1450,True
1451,False
1452,True
1453,True
1454,False
1455,False
1456,True
1457,False
1458,False
1459,False
1460,True
1461,True
1462,True
1463,True
1464,True
1465,True
1466,False
1467,True
1468,False
1469,True
1470,False
1471,True
1472,False
1473,True
1474,True
1475,False
1476,False
1477,False
1478,False
1479,False
1480,False
1481,False
1482,False
1483,False
1484,False
1485,False
1486,True
1487,True
1488,False
1489,False
1490,False
1491,False
1492,False
1493,True
1494,True
1495,False
1496,True
1497,False
1498,True
1499,False
1500,False
1501,False
1502,True
1503,True
1504,False
1505,False
1506,False
1507,False
1508,True
1509,False
1510,False
1511,False
1512,False
1513,True
1514,True
1515,True
1516,False
1517,True
1518,False
1519,True
1520,False
1521,False
1522,True
1523,True
1524,False
1525,False
1526,False
1527,False
1528,False
1529,True
1530,False
1531,True
1532,False
1533,True
1534,True
1535,True
1536,True
1537,True
1538,False
1539,False
1540,False
1541,True
1542,False
1543,True
1544,True
1545,False
1546,False
1547,True
1548,False
1549,False
1550,True
1551,False
1552,False
1553,True
1554,False
1555,True
1556,False
1557,True
1558,True
1559,False
1560,False
1561,True
1562,False
1563,False
1564,True
1565,True
1566,True
1567,False
1568,False
1569,True
1570,True
1571,True
1572,True
1573,True
1574,False
1575,False
1576,True
1577,False
1578,False
1579,True
1580,False
1581,True
1582,False
1583,True
1584,False
1585,True
1586,False
1587,True
1588,False
1589,False
1590,False
1591,True
1592,False
1593,False
1594,True
1595,True
1596,True
1597,True
1598,False
1599,False
1600,True
1601,True
1602,False
1603,False
1604,False
1605,True
1606,True
1607,False
1608,True
1609,False
1610,True
1611,False
1612,False
1613,False
1614,False
1615,True
1616,False
1617,False
1618,True
1619,False
1620,True
1621,True
1622,False
1623,False
1624,True
1625,True
1626,False
1627,False
1628,False
1629,False
1630,False
1631,True
1632,True
1633,True
1634,True
1635,True
1636,False
1637,True
1638,False
1639,False
1640,True
1641,False
1642,False
1643,False
1644,False
1645,False
1646,False
1647,False
1648,False
1649,False
1650,True
1651,False
1652,False
1653,True
1654,False
1655,False
1656,True
1657,True
1658,False
1659,False
1660,True
1661,True
1662,True
1663,False
1664,True
1665,False
1666,True
1667,True
1668,False
1669,False
1670,True
1671,True
1672,False
1673,False
1674,False
1675,False
1676,True
1677,False
1678,True
1679,True
1680,True
1681,True
1682,True
1683,True
1684,False
1685,False
1686,False
1687,False
1688,True
1689,True
1690,False
1691,True
1692,True
1693,False
1694,True
1695,True
1696,False
1697,False
1698,False
1699,False
1700,True
1701,False
1702,False
1703,False
1704,True
1705,True
1706,True
1707,True
1708,False
1709,False
1710,False
1711,True
1712,False
1713,False
1714,False
1715,True
1716,False
1717,True
1718,False
1719,False
1720,True
1721,True
1722,True
1723,False
1724,True
1725,False
1726,True
1727,True
1728,True
1729,True
1730,False
1731,False
1732,False
1733,False
1734,False
1735,True
1736,True
1737,False
1738,False
1739,True
1740,True
1741,False
1742,True
1743,True
1744,True
1745,True
1746,False
1747,True
1748,True
1749,True
1750,False
1751,True
1752,False
1753,False
1754,False
1755,False
1756,True
1757,True
1758,True
1759,True
1760,True
1761,False
1762,True
1763,False
1764,False
1765,True
1766,True
1767,True
1768,False
1769,False
1770,False
1771,True
1772,True
1773,False
1774,False
1775,True
1776,False
1777,True
1778,True
1779,False
1780,False
1781,False
1782,True
1783,False
1784,False
1785,False
1786,False
1787,True
1788,True
1789,False
1790,False
1791,False
1792,False
1793,True
1794,False
1795,True
1796,True
1797,True
1798,True
1799,True
1800,False
1801,True
1802,True
1803,True
1804,False
1805,False
1806,False
1807,False
1808,False
1809,True
1810,False
1811,False
1812,False
1813,True
1814,False
1815,False
1816,False
1817,False
1818,False
1819,False
1820,False
1821,True
1822,False
1823,False
1824,False
1825,True
1826,True
1827,False
1828,False
1829,False
1830,False
1831,False
1832,True
1833,False
1834,False
1835,False
1836,True
1837,False
1838,False
1839,False
1840,True
1841,False
1842,False
1843,True
1844,True
1845,True
1846,True
1847,True
1848,False
1849,False
1850,True
1851,False
1852,False
1853,False
1854,True
1855,True
1856,False
1857,True
1858,False
1859,False
1860,True
1861,True
1862,False
1863,False
1864,True
1865,True
1866,True
1867,True
1868,True
1869,False
1870,True
1871,False
1872,True
1873,False
1874,False
1875,False
1876,True
1877,False
1878,False
1879,True
1880,False
1881,False
1882,False
1883,False
1884,False
1885,False
1886,True
1887,False
1888,True
1889,True
1890,False
1891,True
1892,False
1893,False
1894,False
1895,False
1896,False
1897,False
1898,True
1899,True
1900,False
1901,False
1902,True
1903,True
1904,True
1905,True
1906,False
1907,True
1908,False
1909,False
1910,True
1911,False
1912,False
1913,False
1914,True
1915,False
1916,False
1917,True
1918,True
1919,False
1920,False
1921,True
1922,True
1923,True
1924,False
1925,True
1926,False
1927,True
1928,True
1929,False
1930,True
1931,False
1932,False
1933,True
1934,True
1935,False
1936,False
1937,False
1938,False
1939,False
1940,False
1941,True
1942,True
1943,False
1944,True
1945,True
1946,False
1947,True
1948,True
1949,True
1950,False
1951,False
1952,False
1953,True
1954,False
1955,True
1956,True
1957,True
1958,True
1959,False
1960,True
1961,False
1962,False
1963,True
1964,True
1965,False
1966,False
1967,True
1968,True
1969,False
1970,False
1971,False
1972,True
1973,False
1974,True
1975,True
1976,False
1977,False
1978,False
1979,False
1980,True
1981,True
1982,False
1983,False
1984,True
1985,True
1986,False
1987,True
1988,False
1989,False
1990,False
1991,False
1992,True
1993,False
1994,True
1995,True
1996,False
1997,True
1998,False
1999,False
2000,True
2001,False
2002,True
2003,False
2004,True
2005,True
2006,False
2007,False
2008,True
2009,True
2010,False
2011,False
2012,False
2013,True
2014,True
2015,False
2016,False
2017,True
2018,True
2019,True
2020,True
2021,False
2022,False
2023,True
2024,False
2025,False
2026,False
2027,True
2028,False
2029,True
2030,False
2031,False
2032,False
2033,True
2034,True
2035,False
2036,True
2037,False
2038,False
2039,False
2040,False
2041,True
2042,False
2043,False
2044,True
2045,False
2046,True
2047,False
2048,True
2049,True
2050,False
2051,False
2052,False
2053,True
2054,False
2055,False
2056,False
2057,True
2058,True
2059,False
2060,True
2061,True
2062,True
2063,False
2064,False
2065,False
2066,True
2067,True
2068,False
2069,True
2070,False
2071,False
2072,False
2073,False
2074,True
2075,False
2076,False
2077,True
2078,True
2079,True
2080,False
2081,True
2082,False
2083,True
2084,False
2085,True
2086,False
2087,False
2088,False
2089,False
2090,False
2091,False
2092,True
2093,False
2094,True
2095,False
2096,False
2097,False
2098,False
2099,False
2100,False
2101,True
2102,False
2103,False
2104,False
2105,False
2106,True
2107,True
2108,True
2109,False
2110,True
2111,True
2112,False
2113,False
2114,False
2115,False
2116,False
2117,False
2118,False
2119,True
2120,True
2121,False
2122,False
2123,False
2124,False
2125,True
2126,True
2127,False
2128,False
2129,True
2130,True
2131,False
2132,False
2133,False
2134,True
2135,True
2136,True
2137,False
2138,False
2139,False
2140,True
2141,True
2142,True
2143,True
2144,True
2145,False
2146,False
2147,False
2148,False
2149,False
2150,False
2151,False
2152,False
2153,False
2154,False
2155,False
2156,True
2157,False
2158,True
2159,True
2160,False
2161,False
2162,True
2163,False
2164,True
2165,True
2166,False
2167,False
2168,False
2169,False
2170,False
2171,False
2172,True
2173,False
2174,False
2175,False
2176,True
2177,False
2178,False
2179,False
2180,True
2181,False
2182,True
2183,True
2184,True
2185,True
2186,False
2187,True
2188,False
2189,True
2190,False
2191,False
2192,True
2193,True
2194,True
2195,False
2196,False
2197,False
2198,False
2199,True
2200,False
2201,False
2202,True
2203,True
2204,False
2205,False
2206,False
2207,True
2208,False
2209,False
2210,True
2211,False
2212,False
2213,False
2214,False
2215,True
2216,True
2217,False
2218,False
2219,True
2220,True
2221,True
2222,False
2223,True
2224,True
2225,False
2226,False
2227,True
2228,True
2229,False
2230,True
2231,True
2232,True
2233,False
2234,False
2235,True
2236,False
2237,True
2238,False
2239,False
2240,False
2241,True
2242,False
2243,False
2244,False
2245,False
2246,False
2247,False
2248,False
2249,True
2250,True
2251,False
2252,True
2253,False
2254,False
2255,False
2256,False
2257,False
2258,True
2259,False
2260,True
2261,False
2262,False
2263,True
2264,False
2265,True
2266,False
2267,True
2268,False
2269,False
2270,False
2271,False
2272,False
2273,True
2274,False
2275,True
2276,True
2277,True
2278,True
2279,True
2280,True
2281,True
2282,True
2283,True
2284,True
2285,False
2286,False
2287,False
2288,True
2289,False
2290,False
2291,True
2292,True
2293,True
2294,False
2295,False
2296,True
2297,True
2298,False
2299,False
2300,True
2301,False
2302,True
2303,False
2304,False
2305,True
2306,True
2307,False
2308,True
2309,False
2310,True
2311,False
2312,False
2313,False
2314,True
2315,False
2316,True
2317,False
2318,True
2319,True
2320,False
2321,False
2322,False
2323,True
2324,False
2325,True
2326,False
2327,False
2328,False
2329,True
2330,True
2331,False
2332,False
2333,True
2334,True
2335,False
2336,False
2337,False
2338,False
2339,False
2340,False
2341,False
2342,False
2343,True
2344,True
2345,False
2346,True
2347,True
2348,False
2349,True
2350,False
2351,True
2352,False
2353,True
2354,False
2355,False
2356,True
2357,False
2358,True
2359,True
2360,True
2361,True
2362,True
2363,True
2364,False
2365,True
2366,False
2367,False
2368,False
2369,True
2370,False
2371,True
2372,True
2373,False
2374,False
2375,True
2376,False
2377,True
2378,False
2379,False
2380,False
2381,False
2382,True
2383,False
2384,True
2385,True
2386,True
2387,False
2388,True
2389,True
2390,True
2391,True
2392,False
2393,False
2394,True
2395,False
2396,True
2397,False
2398,False
2399,True
2400,True
2401,True
2402,False
2403,True
2404,False
2405,False
2406,False
2407,False
2408,True
2409,False
2410,False
2411,True
2412,False
2413,False
2414,False
2415,False
2416,False
2417,False
2418,False
2419,True
2420,False
2421,True
2422,False
2423,True
2424,True
2425,False
2426,False
2427,False
2428,False
2429,True
2430,True
2431,False
2432,True
2433,True
2434,False
2435,False
2436,False
2437,False
2438,False
2439,True
2440,True
2441,False
2442,True
2443,False
2444,True
2445,False
2446,False
2447,True
2448,False
2449,True
2450,True
2451,False
2452,False
2453,False
2454,False
2455,True
2456,True
2457,False
2458,True
2459,True
2460,False
2461,False
2462,False
2463,False
2464,True
2465,False
2466,False
2467,True
2468,True
2469,False
2470,False
2471,True
2472,True
2473,True
2474,True
2475,False
2476,False
2477,False
2478,True
2479,True
2480,True
2481,False
2482,True
2483,False
2484,True
2485,False
2486,False
2487,False
2488,False
2489,True
2490,True
2491,True
2492,False
2493,True
2494,False
2495,False
2496,False
2497,False
2498,True
2499,False
2500,True
2501,True
2502,True
2503,False
2504,True
2505,False
2506,True
2507,False
2508,True
2509,True
2510,False
2511,True
2512,True
2513,True
2514,False
2515,True
2516,False
2517,True
2518,False
2519,False
2520,True
2521,False
2522,False
2523,False
2524,True
2525,False
2526,False
2527,True
2528,True
2529,True
2530,True
2531,False
2532,True
2533,False
2534,True
2535,False
2536,False
2537,True
2538,True
2539,False
2540,False
2541,False
2542,False
2543,False
2544,True
2545,True
2546,True
2547,False
2548,True
2549,True
2550,False
2551,False
2552,False
2553,True
2554,True
2555,False
2556,True
2557,False
2558,False
2559,True
2560,False
2561,True
2562,True
2563,False
2564,True
2565,True
2566,True
2567,False
2568,False
2569,False
2570,True
2571,True
2572,False
2573,True
2574,True
2575,False
2576,False
2577,True
2578,True
2579,True
2580,False
2581,False
2582,True
2583,False
